env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
MountainCarContinuous-v0,16,37,eval,-0.033894321140912856,-2.4403911221457255,72,False,False,0.3389432114091285,-0.03356571763488275,0.0007947300649306095,-0.051426817780009376,0.03356571763488275,0.09712782914261038,-0.033894321140912856,0.0005057805883086387
MountainCarContinuous-v0,16,38,eval,-0.03556639681752586,-2.560780570861862,72,False,False,0.3556639681752586,-0.0349232945997795,0.0010522751962331097,-0.05391660948421051,0.0349232945997795,0.48814535671653225,-0.03556639681752586,0.0005057805883086387
MountainCarContinuous-v0,16,39,eval,-0.01270016965235207,-0.9144122149693491,72,False,False,0.12700169652352067,-0.012986438678205425,0.0007991882361140142,-0.020255589975912574,0.012986438678205425,0.7027711443515813,-0.01270016965235207,0.0005057805883086387
MountainCarContinuous-v0,16,40,eval,-0.03131053081748204,-2.2543582188587066,72,False,False,0.3131053081748203,-0.030448234718177813,0.0013817921988587903,-0.04769256115560644,0.030448234718177813,-0.1577126251209533,-0.03131053081748204,0.0005057805883086387
MountainCarContinuous-v0,16,41,eval,-0.006418385083256052,-0.46212372599443574,72,False,False,0.06418385083256054,-0.006289873004269502,0.0006080230339697313,-0.01019829203496272,0.006289873004269502,0.24464188776166262,-0.006418385083256052,0.0005057805883086387
MountainCarContinuous-v0,16,42,eval,-0.022037756931576714,-1.5867184990735235,72,False,False,0.22037756931576713,-0.022719858647459706,0.001110272344589226,-0.035015550309525675,0.022719858647459706,-0.18549676405670085,-0.022037756931576714,0.0005057805883086387
MountainCarContinuous-v0,16,43,eval,-0.017520688315476218,-1.2614895587142876,72,False,False,0.17520688315476216,-0.01745091817034239,0.0006206298171682304,-0.026924986617823964,0.01745091817034239,-1.028937158354509,-0.017520688315476218,0.0005057805883086387
MountainCarContinuous-v0,16,44,eval,-0.011693529232601337,-0.8419341047472962,72,False,False,0.11693529232601338,-0.011934993689828755,0.0007386429566889749,-0.018631197706321746,0.011934993689828755,0.07381345854879733,-0.011693529232601337,0.0005057805883086387
MountainCarContinuous-v0,16,45,eval,-0.012330733016528865,-0.8878127771900782,72,False,False,0.12330733016528865,-0.012174300995028461,0.0006395297856645147,-0.019075126756807087,0.012174300995028461,-0.78809755847608,-0.012330733016528865,0.0005057805883086387
MountainCarContinuous-v0,16,46,eval,-0.026198675982393123,-1.8863046707323048,72,False,False,0.26198675982393105,-0.025836061703689347,0.0008377160774018821,-0.03989877318389806,0.025836061703689347,1.0285459305176652,-0.026198675982393123,0.0005057805883086387
MountainCarContinuous-v0,16,47,eval,-0.01282379740895813,-0.9233134134449853,72,False,False,0.12823797408958132,-0.012203947071025907,0.0010208333397119036,-0.019789804116173662,0.012203947071025907,-0.6928806426653159,-0.01282379740895813,0.0005057805883086387
MountainCarContinuous-v0,16,48,eval,-0.008249252547499343,-0.5939461834199526,72,False,False,0.08249252547499343,-0.008661664082289617,0.0009007799274897358,-0.013822187272652485,0.008661664082289617,-1.498334196828919,-0.008249252547499343,0.0005057805883086387
MountainCarContinuous-v0,16,49,eval,-0.007167647761264134,-0.5160706388110177,72,False,False,0.07167647761264134,-0.007332991156477673,0.0006990412971815673,-0.011720712528868542,0.007332991156477673,-1.609456637467525,-0.007167647761264134,0.0005057805883086387
MountainCarContinuous-v0,16,50,eval,-0.007344909520918426,-0.5288334855061266,72,False,False,0.07344909520918425,-0.008010737792782151,0.0011703664297868126,-0.013029113947496198,0.008010737792782151,2.2568366137752784,-0.007344909520918426,0.0005057805883086387
MountainCarContinuous-v0,16,51,eval,-0.006959696432020639,-0.5010981431054861,72,False,False,0.06959696432020637,-0.007184585675439404,0.0007923516266101955,-0.01157563826205145,0.007184585675439404,-0.7284273559701514,-0.006959696432020639,0.0005057805883086387
MountainCarContinuous-v0,16,52,eval,-0.009275527458809794,-0.6678379770343053,72,False,False,0.09275527458809794,-0.00957561875967574,0.0008115193468619544,-0.015146629737971885,0.00957561875967574,0.33128151360083463,-0.009275527458809794,0.0005057805883086387
MountainCarContinuous-v0,16,53,eval,-0.009264716616503021,-0.6670595963882175,72,False,False,0.09264716616503023,-0.00907210642795884,0.0007012818071193388,-0.014510938814397592,0.00907210642795884,-1.705537670831188,-0.009264716616503021,0.0005057805883086387
MountainCarContinuous-v0,16,54,eval,-0.01712884697182766,-1.2332769819715914,72,False,False,0.17128846971827658,-0.017247372925532106,0.0006303438136434395,-0.026536691797135893,0.017247372925532106,1.575040503191513,-0.01712884697182766,0.0005057805883086387
MountainCarContinuous-v0,16,55,eval,-0.01281525565146987,-0.9226984069058307,72,False,False,0.1281525565146987,-0.012931982594076012,0.0006514316935483092,-0.0200887568673915,0.012931982594076012,0.07039439373174618,-0.01281525565146987,0.0005057805883086387
MountainCarContinuous-v0,16,56,eval,-0.018306693021865546,-1.3180818975743194,72,False,False,0.18306693021865542,-0.019045317636544087,0.0011671163636034461,-0.02954084796562082,0.019045317636544087,1.3343243053674112,-0.018306693021865546,0.0005057805883086387
MountainCarContinuous-v0,16,57,eval,-0.012213754461740016,-0.8793903212452812,72,False,False,0.12213754461740017,-0.012248820475957187,0.0005672068733045938,-0.01900798561112748,0.012248820475957187,-0.32866334887019527,-0.012213754461740016,0.0005057805883086387
MountainCarContinuous-v0,16,58,eval,-0.03212537584248926,-2.3130270606592265,72,False,False,0.32125375842489245,-0.03266846704833096,0.0010095593459855889,-0.049892148217459006,0.03266846704833096,-0.9973154199943679,-0.03212537584248926,0.0005057805883086387
MountainCarContinuous-v0,16,59,eval,-0.008422903896540749,-0.6064490805509339,72,False,False,0.08422903896540747,-0.008451565806578248,0.0005847339893649472,-0.01333546184261831,0.008451565806578248,-0.8901216318297083,-0.008422903896540749,0.0005057805883086387
MountainCarContinuous-v0,16,60,eval,-0.011302985808256961,-0.8138149781945012,72,False,False,0.11302985808256961,-0.011332262028395391,0.0006475854252272448,-0.0177284781715352,0.011332262028395391,-0.15313944341516494,-0.011302985808256961,0.0005057805883086387
MountainCarContinuous-v0,16,61,eval,-0.0444116372076117,-3.1976378789480426,72,False,False,0.444116372076117,-0.04458113608763888,0.000686018090507372,-0.06757587549552821,0.04458113608763888,1.4650722558803717,-0.0444116372076117,0.0005057805883086387
MountainCarContinuous-v0,16,62,eval,-0.011519720229622322,-0.8294198565328071,72,False,False,0.11519720229622325,-0.011782443875308633,0.0007551606101209822,-0.018410738691758924,0.011782443875308633,-1.20982883819352,-0.011519720229622322,0.0005057805883086387
MountainCarContinuous-v0,16,63,eval,-0.010559929443913492,-0.7603149199617714,72,False,False,0.10559929443913489,-0.01032001854860301,0.0007624427177510465,-0.01647679239597346,0.01032001854860301,-1.054261436467537,-0.010559929443913492,0.0005057805883086387
MountainCarContinuous-v0,17,0,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.09953081929560618,0.0010234209474565483,-0.15070775338518122,0.09953081929560618,-0.8636212395159035,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,17,1,eval,0.0,0.0,72,False,False,0.0,-0.00011203366388356135,0.000829593794227444,-0.001066066527245122,0.00011203366388356135,-0.05016967123958698,0.0,0.0005057805883086387
MountainCarContinuous-v0,17,2,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.09962603528433368,0.0008883889279860154,-0.15064768255151761,0.09962603528433368,-2.024818204161762,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,17,3,eval,-0.009578772350654748,-0.6896716092471419,72,False,False,0.09578772350654746,-0.009772257145349626,0.000735557453900379,-0.015407534392662436,0.009772257145349626,0.8664419727914128,-0.009578772350654748,0.0005057805883086387
MountainCarContinuous-v0,17,4,eval,-0.008610161212040265,-0.6199316072668991,72,False,False,0.08610161212040272,-0.007780119260755848,0.0012552863347651856,-0.013528779151755948,0.007780119260755848,1.1279774805052336,-0.008610161212040265,0.0005057805883086387
MountainCarContinuous-v0,17,5,eval,-0.011478176326156617,-0.8264286954832765,72,False,False,0.11478176326156614,-0.011169240405654503,0.0007865078106779506,-0.017812812551012455,0.011169240405654503,1.0416968857025286,-0.011478176326156617,0.0005057805883086387
MountainCarContinuous-v0,17,6,eval,-0.050186949845384576,-3.6134603888676895,72,False,False,0.5018694984538455,-0.050532408063405844,0.0008659447791540366,-0.07662171948212526,0.050532408063405844,-1.1487281754066412,-0.050186949845384576,0.0005057805883086387
MountainCarContinuous-v0,17,7,eval,-0.012739010721046225,-0.9172087719153281,72,False,False,0.12739010721046226,-0.013106061622596546,0.0009080207802639687,-0.020519790880423223,0.013106061622596546,-2.2214609904706877,-0.012739010721046225,0.0005057805883086387
MountainCarContinuous-v0,17,8,eval,-0.026661900383697,-1.919656827626184,72,False,False,0.26661900383697,-0.027942585174486795,0.0016489242119378203,-0.04316979821006379,0.027942585174486795,0.6297423380462406,-0.026661900383697,0.0005057805883086387
MountainCarContinuous-v0,17,9,eval,-0.006791073869261057,-0.4889573185867961,72,False,False,0.06791073869261055,-0.007018576702170461,0.0007287809488155659,-0.011252211727938888,0.007018576702170461,0.8508255093469435,-0.006791073869261057,0.0005057805883086387
MountainCarContinuous-v0,17,10,eval,-0.011633623926904884,-0.8376209227371516,72,False,False,0.11633623926904882,-0.012213682916754592,0.0010254896179199774,-0.019209807940815008,0.012213682916754592,1.0206042724827664,-0.011633623926904884,0.0005057805883086387
MountainCarContinuous-v0,17,11,eval,-0.0399667175640043,-2.8776036646083094,72,False,False,0.3996671756400429,-0.04051831459251753,0.0009993338153658016,-0.061650907262190344,0.04051831459251753,-1.5762299277480716,-0.0399667175640043,0.0005057805883086387
MountainCarContinuous-v0,17,12,eval,-0.0346609556692938,-2.4955888081891535,72,False,False,0.3466095566929379,-0.0346277142988349,0.0006980436094692303,-0.052760942284371413,0.0346277142988349,-0.14751643797172137,-0.0346609556692938,0.0005057805883086387
MountainCarContinuous-v0,17,13,eval,-0.006124552144070676,-0.44096775437308866,72,False,False,0.06124552144070675,-0.006172097550493592,0.0006389379663376987,-0.009969152283817284,0.006172097550493592,0.13862009718062976,-0.006124552144070676,0.0005057805883086387
MountainCarContinuous-v0,17,14,eval,-0.03936596470238379,-2.834349458571633,72,False,False,0.39365964702383793,-0.040474291368084774,0.0014649391565229471,-0.06184195374927806,0.040474291368084774,0.863694689961816,-0.03936596470238379,0.0005057805883086387
MountainCarContinuous-v0,17,15,eval,-0.00926525412352272,-0.6670982968936359,72,False,False,0.0926525412352272,-0.009063044825007442,0.000724115857012652,-0.014528405122333351,0.009063044825007442,-0.1459467697281649,-0.00926525412352272,0.0005057805883086387
MountainCarContinuous-v0,17,16,eval,-0.027385457207138416,-1.971752918913966,72,False,False,0.2738545720713843,-0.027787162040021643,0.0008521984410102437,-0.04245991885075264,0.027787162040021643,0.704323587418531,-0.027385457207138416,0.0005057805883086387
MountainCarContinuous-v0,17,17,eval,-0.020031212942156117,-1.4422473318352405,72,False,False,0.20031212942156115,-0.01941022856650539,0.0010766004780254144,-0.030663925587312676,0.01941022856650539,0.11210718848248839,-0.020031212942156117,0.0005057805883086387
MountainCarContinuous-v0,17,18,eval,-0.014506755660659478,-1.0444864075674825,72,False,False,0.1450675566065948,-0.014717768879417756,0.0007368034816132153,-0.022818470713602695,0.014717768879417756,-1.6626414385377268,-0.014506755660659478,0.0005057805883086387
MountainCarContinuous-v0,17,19,eval,-0.0178393334943152,-1.2844320115906944,72,False,False,0.17839333494315207,-0.018094538649533694,0.0007030539959891474,-0.02782271749207882,0.018094538649533694,-1.3705885834816554,-0.0178393334943152,0.0005057805883086387
MountainCarContinuous-v0,17,20,eval,-0.046278944865550384,-3.3320840303196277,72,False,False,0.46278944865550375,-0.04573884309925542,0.0010362132874891872,-0.07006996081264318,0.04573884309925542,-0.866158381150973,-0.046278944865550384,0.0005057805883086387
MountainCarContinuous-v0,17,21,eval,-0.03250699633276102,-2.3405037359587935,72,False,False,0.3250699633276101,-0.03240477920263943,0.0006360645855826286,-0.04938975164243996,0.03240477920263943,1.7928860443875976,-0.03250699633276102,0.0005057805883086387
MountainCarContinuous-v0,17,22,eval,-0.04693470823067131,-3.379298992608334,72,False,False,0.4693470823067128,-0.046542933860646375,0.0009250444495290058,-0.07107408909294037,0.046542933860646375,-0.889080837992777,-0.04693470823067131,0.0005057805883086387
MountainCarContinuous-v0,17,23,eval,-0.05712783270355754,-4.113203954656143,72,False,False,0.5712783270355752,-0.05716381833773573,0.000653087757811839,-0.08647878561099812,0.05716381833773573,0.4617443697288773,-0.05712783270355754,0.0005057805883086387
MountainCarContinuous-v0,17,24,eval,-0.010359512821967464,-0.7458849231816574,72,False,False,0.10359512821967465,-0.010813314018272645,0.0009374600625527731,-0.017071149501192068,0.010813314018272645,-1.0751624606670167,-0.010359512821967464,0.0005057805883086387
MountainCarContinuous-v0,17,25,eval,-0.015148125672156794,-1.090665048395289,72,False,False,0.15148125672156787,-0.015413068314261822,0.0007750202356165763,-0.02387840442129928,0.015413068314261822,-0.5641211766932724,-0.015148125672156794,0.0005057805883086387
MountainCarContinuous-v0,17,26,eval,-0.010196472388838855,-0.7341460119963976,72,False,False,0.10196472388838855,-0.010126184659234651,0.0005776440515509841,-0.01588871151293771,0.010126184659234651,-1.9973848825356544,-0.010196472388838855,0.0005057805883086387
MountainCarContinuous-v0,17,27,eval,-0.02045314319325999,-1.4726263099147194,72,False,False,0.20453143193259982,-0.020146683210619236,0.0007893142446740034,-0.03128096618862433,0.020146683210619236,0.05596103798974526,-0.02045314319325999,0.0005057805883086387
MountainCarContinuous-v0,17,28,eval,-0.008777182437200113,-0.6319571354784081,72,False,False,0.0877718243720011,-0.009091550291489229,0.0008297802392770565,-0.0144343887852579,0.009091550291489229,-1.1812741569813845,-0.008777182437200113,0.0005057805883086387
MountainCarContinuous-v0,17,29,eval,-0.007236120998746504,-0.5210007119097483,72,False,False,0.07236120998746504,-0.007420761689966796,0.0006936154615239496,-0.01183647997009259,0.007420761689966796,-0.06913642772414445,-0.007236120998746504,0.0005057805883086387
MountainCarContinuous-v0,17,30,eval,-0.010860835488456714,-0.7819801551688834,72,False,False,0.10860835488456716,-0.010919514888251162,0.0005696363775598516,-0.017005014466673348,0.010919514888251162,0.8428796461570452,-0.010860835488456714,0.0005057805883086387
MountainCarContinuous-v0,17,31,eval,-0.021627872047556295,-1.5572067874240532,72,False,False,0.21627872047556287,-0.02148098510624042,0.0006554755213245716,-0.03304871797954182,0.02148098510624042,1.7294003354538445,-0.021627872047556295,0.0005057805883086387
MountainCarContinuous-v0,17,32,eval,-0.04268907667002445,-3.0736135202417607,72,False,False,0.4268907667002446,-0.0433413767775558,0.0010574570411304666,-0.06590199070986807,0.0433413767775558,0.9021284442409582,-0.04268907667002445,0.0005057805883086387
MountainCarContinuous-v0,17,33,eval,-0.041477886525053916,-2.986407829803882,72,False,False,0.4147788652505391,-0.0413317115769303,0.0006850678746996507,-0.06285848289536186,0.0413317115769303,0.3882412422695767,-0.041477886525053916,0.0005057805883086387
